unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_aClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:03:30Z,-6.161592276,12.391850142,3.21036389020205,0,3.22955824993679,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:03:30Z,-4.487677782,14.273287308,5.28146738772883,0,3.16002181146986,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:03:30Z,-2.780193444,16.588080642,7.82669140268126,0,3.10540528897833,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:03:43Z,-6.448461852,12.040892682,2.64641724890785,0,3.27038877481893,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:03:43Z,-5.362019628,12.814524996,3.56869390542725,0,3.19059417099919,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:03:44Z,-3.007552842,15.056075034,5.65007239818071,0,3.15654123277052,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:06Z,-7.212938754,11.830318206,2.25848356310192,0,3.36183398405601,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:07Z,-6.033416508,12.925915842,3.39221566168076,0,3.31159551302139,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:07Z,-4.626534864,14.66391822,5.11428456095293,0,3.31466474192557,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:27Z,-7.168687596,11.29930431,2.27761919899382,0,3.17356148783876,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:28Z,-6.4850835,11.952390366,3.15817635261165,0,3.04856652742196,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:28Z,-5.430685218,13.32112446,4.71590505863828,0,2.96670134448395,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:34Z,-7.07255577,11.807429676,2.5060857015166,0,3.27000012684277,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:34Z,-5.250628782,13.037306688,4.08123840658013,0,3.06782498778329,20054,degC,2020-03-30
tasmean_aClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:35Z,-3.84527304,14.29007223,5.67894332535564,0,2.87149077279344,20054,degC,2020-03-30
tasmean_aClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,yearly,0,1977-07-02 00:00:00,mean,2020-03-26T16:43:43Z,-8.26013088226318,10.1822137832642,0.855142360897736,0,3.31165901625783,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:50Z,-6.451513656,11.784541146,2.50182384368665,0,3.20883082203436,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:50Z,-4.704355866,13.148697534,3.97967811611489,0,3.13587000972007,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:50Z,-2.381933022,14.868389088,6.07675078562202,0,2.93280328186388,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:53Z,-7.185472518,11.548026336,2.06780835880074,0,3.31357791599041,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:53Z,-4.856946066,13.45082613,4.12065984963309,0,3.1833462005494,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:53Z,-2.934309546,15.532156458,6.3431722552206,0,3.10257648954013,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:55Z,-6.887921628,12.187379274,2.60044996476304,0,3.29269113161009,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:55Z,-4.855420164,14.416722096,5.04199733150474,0,3.13682282995361,20054,degC,2020-03-30
